true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.018674721652252365,0,0.00022065853,0,8.399551734736871e-09,0,0.0
0,0,0.11032118034386952,0,0.03899496,0,0.003084647203331019,0,0.23219562
0,0,0.02971101972923069,0,0.0007264037,0,0.00034200044936615596,0,0.008231166
0,0,0.02270419881020922,0,0.00092449354,0,6.66415407982317e-10,0,0.0
0,0,0.059041526105722116,0,0.0064368946,0,0.029335039927916813,0,0.010070062
0,0,0.01849223496326795,0,0.0004323169,0,0.0005401656875579984,0,0.0
0,0,0.11325630158341901,0,0.004199902,0,0.0031435915229381262,0,0.0
0,0,0.2943212333538865,0,0.08887269,0,0.30964671455763515,1,0.5109712
0,0,0.09309653865808765,0,0.00050672796,0,6.00191666986126e-06,0,0.0
0,0,0.04793235079549109,0,0.0003748029,0,9.661077047583685e-09,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.06161432494639784,0,0.018022947,0,0.07535750836009297,0,0.03854634
0,0,0.12036083721980326,0,0.005867046,0,0.13585082090978193,0,0.016579947
0,0,0.20147825804297453,0,0.102992155,0,0.0025035584364637873,0,0.33631516
0,0,0.024878080436093488,0,0.0010934632,0,2.6552839696345045e-07,0,0.0
0,0,0.18428507536694272,0,0.013133879,0,0.041382104342460965,0,0.04458485
0,0,0.1297559594863738,0,0.0004770385,0,1.793530461325332e-08,0,0.0
0,0,0.025118388953838618,0,0.00072903174,0,1.235105837091179e-08,0,0.0
1,1,0.8988830650214603,1,0.9992387,1,0.9979535450899183,1,1.0
0,0,0.06949599067644348,0,0.0040567317,0,0.000477368535662774,0,0.018246049
0,0,0.0783106990405527,0,0.0013282576,0,0.005430973547304036,0,0.0
0,0,0.011363417739742355,0,0.0002638109,0,1.4920258458396001e-06,0,0.0
0,0,0.1329106181881537,0,0.0065238033,0,0.3477601493808584,0,0.110589325
0,0,0.20507934524590332,0,0.027999371,1,0.8384479309763284,0,0.22019222
0,0,0.08967689102464542,0,0.0012848795,0,7.006166333693132e-06,0,0.0018390797
0,0,0.20896633764386027,0,0.01174589,0,0.46613906671793875,0,0.08025383
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.02562166155665409,0,7.581984e-05,0,8.786404655035268e-13,0,0.0
0,0,0.06795691977663536,0,0.0004387884,0,0.0013840476463411154,0,0.0
0,0,0.046910058747755654,0,0.02211049,0,0.32702052082275496,0,0.033021055
0,0,0.06706957752888004,0,0.0020318504,0,0.0013323957210100632,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.02086696027898124,0,0.004959863,0,0.0014890466487912344,0,0.027667016
0,0,0.2756936473264685,0,0.011109114,1,0.7222978095899593,0,0.09678044
0,0,0.15038203340323253,0,0.0132704275,0,0.0014283560387969854,0,0.0580959
0,0,0.14890676948202392,0,0.0043545663,0,0.10058612727027885,0,0.0631306
0,0,0.008452886778891047,0,0.00019703335,0,1.4131851448403746e-06,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.04386355242709948,0,0.00031035388,0,1.9551441806740108e-05,0,0.004381459
0,0,0.013576859104045456,0,0.00053368264,0,7.017444415702417e-07,0,0.0
0,0,0.2640863968697751,0,0.23730454,0,0.146711807039842,0,0.37989813
0,0,0.10959397222903687,0,0.010033651,0,0.44799832069231543,0,0.21400823
0,0,0.0450545127096248,0,0.0007614517,0,0.053438515357166254,0,0.0
0,0,0.1204092039943247,0,0.0017284588,0,8.570305530048763e-05,0,0.082468696
0,0,0.03920540494724473,0,0.011559162,0,0.10129890884128509,0,0.04676642
0,0,0.009598350752588193,0,0.0004624667,0,6.0311107482716174e-05,0,0.014902975
0,0,0.022074916072348974,0,0.0011967431,0,0.0013579140448405256,0,0.0
0,0,0.23713869988761715,0,0.04896303,0,6.551482466253852e-05,0,0.056116946
0,0,0.017215387467012285,0,6.737737e-05,0,7.2217060826087e-07,0,0.0
0,0,0.02182898985597506,0,0.00028109667,0,9.229670912114885e-08,0,0.016397802
0,0,0.10410692393047491,0,0.024006018,0,0.029321734368618842,0,0.21053633
0,0,0.016872552865224863,0,0.0039663976,0,0.3067340325424984,0,0.0
1,1,0.9645368754470541,1,0.9983746,1,0.9999957161020995,1,0.984952
0,0,0.03172319466707916,0,0.00015369702,0,3.047534763917414e-07,0,0.0
0,0,0.042732351204569724,0,0.0017623898,0,0.00026796324449670367,0,0.0
0,0,0.05849454803264332,0,0.0027685303,0,0.00015147204646348783,0,0.0
0,0,0.08003016702742657,0,0.0015622171,0,0.005388752094213717,0,0.0
0,0,0.18722983525234163,0,0.013461251,0,3.0259134450967964e-05,0,0.034734473
0,0,0.03879582942622064,0,0.0033102224,0,4.5275783274143926e-06,0,0.00060957414
0,0,0.10607119989994877,0,0.0015177362,0,0.0027557873510683974,0,0.0
0,0,0.10460799067746246,0,0.0004686773,0,2.7716444268841222e-05,0,0.0
0,0,0.0200236959004339,0,0.0013597478,0,4.332735834795608e-06,0,0.0
0,0,0.07421897898781507,0,0.0028680174,0,1.271528155354235e-05,0,0.023978569
0,0,0.04585825881846815,0,0.00075240113,0,0.003208167471241477,0,0.031065127
0,0,0.023499375585690978,0,0.0011853515,0,0.0002773708944825088,0,0.0
0,0,0.10373305284301462,0,0.0009296573,0,0.06355710809597577,0,0.0772968
0,0,0.03768026322269091,0,0.0003472559,0,1.026492851608077e-07,0,0.025749667
0,0,0.057774162802243074,0,0.0027409561,0,6.98423731345825e-05,0,0.0
0,0,0.1825861317474113,0,0.01418593,0,0.00016491460897387542,0,0.14627083
0,0,0.06949856727648433,0,0.002348291,0,0.0001295873541425093,0,0.029846938
0,0,0.030233286478672027,0,0.0009767741,0,2.491618094090325e-05,0,0.0029957518
0,0,0.019298988687903876,0,0.001008395,0,1.2128879098071947e-05,0,0.03559851
0,0,0.13936398327657365,0,0.005306907,0,0.006958192951764319,0,0.03113934
0,0,0.0022529264441985618,0,0.00015974003,0,0.0004919227024221134,0,0.00095685414
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.1033468613066312,0,0.0025670656,0,0.19328920482567857,0,0.018348599
0,0,0.005944309049121825,0,4.9557384e-05,0,6.519958868569489e-05,0,0.0
0,0,0.020361903456868554,0,0.0012029938,0,4.739667203645805e-06,0,0.027966268
0,0,0.08450722211299717,0,0.014947093,0,0.00020194043880018923,0,0.062978104
1,1,0.5308383175140388,1,0.8978567,1,0.9824013220438182,1,0.70463556
0,0,0.09990874573698307,0,0.00034367395,0,4.104005471104747e-06,0,0.032424055
0,0,0.029552574152575145,0,9.752485e-05,0,6.255049455098516e-09,0,0.009422191
0,0,0.009373586832016034,0,0.0011879654,0,1.4316484172702304e-05,0,0.0
0,0,0.1386206767375609,0,0.001177975,0,0.002002114322855201,0,0.18994732
0,0,0.06810721154945845,0,0.0003353153,0,3.4100961713130895e-07,0,0.0067084827
0,0,0.11412929631061902,0,0.0015010271,0,0.1042385409582563,0,0.106770545
0,0,0.01623448478979706,0,0.0003356324,0,1.2661281210052817e-08,0,0.0
0,0,0.14844618374235138,0,0.0013580847,0,0.016471169509155476,0,0.0
0,0,0.4089443438169929,0,0.052249152,0,0.011082617219711348,0,0.13673764
0,0,0.060700646004467416,0,0.003384412,0,0.011452023165515846,0,0.00808159
0,0,0.10566368555593247,0,0.010402883,0,0.0007458915057680498,0,0.15943547
0,0,0.014209071863794257,0,0.0007966559,0,3.169795769052823e-06,0,0.0
0,0,0.017076198586767764,0,0.00019250208,0,4.4432663569688046e-05,0,0.0
0,0,0.08360204259995775,0,0.001750695,0,2.908359343780654e-08,0,0.020872394
0,0,0.027920139942756165,0,0.00028369398,0,2.2910678455605492e-08,0,0.004275084
0,0,0.010533133616614723,0,7.4106974e-05,0,0.00011506949439815595,0,0.0
0,0,0.04429847167704389,0,0.00040685438,0,1.073888975481399e-08,0,0.0
0,0,0.04111053547160971,0,0.003368229,0,0.000236727370096119,0,0.14929229
0,0,0.13040533856452713,0,0.0036004456,0,2.515606095004223e-05,0,0.0
0,0,0.036072071165850664,0,0.00035405438,0,1.07053058500879e-06,0,0.0
0,0,0.22820822027667106,0,0.033954732,0,0.015353126804056948,0,0.4084395
0,0,0.06934263698294912,0,0.0003199647,0,3.639061074065909e-06,0,0.0
0,0,0.013551655030599638,0,0.00025102685,0,1.181162617901338e-05,0,0.0
0,0,0.030323637281540902,0,0.003182974,0,0.0001296108954764786,0,0.010405789
0,0,0.0966868634880873,0,0.0018316462,0,2.1482887862918664e-06,0,0.0
0,0,0.2947595577021675,0,0.11854419,1,0.6646415233340675,0,0.14847267
0,0,0.09774361786003705,0,0.0031055226,0,7.582633485000706e-05,0,0.016865281
0,0,0.1932773382362534,0,0.0339422,0,0.004387130014352211,0,0.23700795
0,0,0.24768617554079764,0,0.025831036,0,0.0732739767214328,0,0.015859691
1,0,0.4282336632875091,0,0.106713705,1,0.9553300830654572,0,0.19477428
0,0,0.01261048585314792,0,4.0249306e-05,0,7.703785653558036e-08,0,0.0
0,0,0.06752899209127312,0,0.0016918771,0,0.0031960706782193844,0,0.17757528
0,0,0.009899319683831623,0,0.0021609261,0,0.0009107570454952675,0,0.0056642303
0,0,0.21995466626409846,0,0.016013483,0,0.08237460215461216,0,0.17565699
0,0,0.02015553072974712,0,0.0005572328,0,1.0088060612813395e-06,0,0.04301389
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.06056681841812323,0,0.001568486,0,0.00013408003991749936,0,0.0221198
0,0,0.08501942556574718,0,0.0026872926,0,0.13507250446785518,0,0.0
0,0,0.1235020946713792,0,0.0030590133,0,0.020071816142795566,0,0.0
0,0,0.05594642674513591,0,0.0004785725,0,7.416628806078735e-10,0,0.02651031
0,0,0.06814547561436983,0,0.003583645,0,0.0008273633039104446,0,0.0
0,0,0.2552248237226356,0,0.026999285,1,0.954388024731499,0,0.08646411
0,0,0.008927305886427662,0,0.0005052405,0,1.441991099862349e-09,0,0.00045396114
1,0,0.26545826411719375,0,0.03327077,0,0.030316860919780936,0,0.045747157
0,0,0.016183376359605508,0,0.00069149904,0,6.541755717450252e-06,0,0.0
0,0,0.034573370297136106,0,0.00036333298,0,6.143124114963192e-08,0,0.008925076
0,0,0.008888999907982507,0,0.0010792777,0,0.047226165974668076,0,0.0
0,0,0.019000792235397402,0,0.00016854344,0,0.004619567181867358,0,0.010590994
0,0,0.07328686021227729,0,0.0048131775,0,1.6554284313322086e-05,0,0.0
0,0,0.02828447079790467,0,0.00013402109,0,1.1977125019253141e-05,0,0.0
0,0,0.012395318258155782,0,0.00023577474,0,6.809296588148435e-07,0,0.0076496336
1,1,0.9824172362496106,1,0.99931455,1,0.9991262786413857,1,1.0
0,0,0.3605783309022356,0,0.15373905,0,0.006023008728753449,0,0.31279886
0,0,0.07024348639711321,0,0.001337578,0,6.961844462713585e-09,0,0.035541687
0,0,0.0610275775770895,0,0.00010900641,0,7.214866069109822e-11,0,0.0
0,0,0.010935971793845355,0,0.00016133813,0,2.8943351078775942e-05,0,0.0
0,0,0.12036083721980326,0,0.005867046,0,0.13585082090978193,0,0.016579947
0,0,0.04461409390621059,0,0.002128588,0,2.3209811620168717e-05,0,0.0077512134
0,0,0.31159097151063053,0,0.0127517665,0,2.157380118368076e-05,0,0.13629408
0,0,0.16573671528518807,0,0.008736699,0,0.005808429524556578,0,0.085367896
0,0,0.02336327103228938,0,0.0010102374,0,7.344426976777493e-07,0,0.0
0,0,0.12883830654221073,0,0.017743926,0,7.451254842922647e-06,0,0.08672788
0,0,0.01590572706402029,0,0.0015224722,0,0.016978313044868618,0,0.0
0,0,0.047814042274703476,0,0.0014390723,0,0.08635437559670313,0,0.0
0,0,0.007493303533483131,0,0.0005727739,0,8.366781887602991e-07,0,0.0
0,0,0.23270849737540966,0,0.054781936,1,0.9958906611988936,0,0.11006129
0,0,0.066511204317617,0,0.0004552291,0,6.923531324758583e-08,0,0.0042069936
0,0,0.03581949330379009,0,0.0005380969,0,1.4912397075570042e-08,0,0.026876334
0,0,0.15322205423537136,0,0.0008580487,0,1.138032165798948e-08,0,0.014760451
0,0,0.058376489938668875,0,6.845119e-05,0,5.43663411958538e-10,0,0.0
0,0,0.12885826622594918,0,0.028564043,0,0.006756173274086965,0,0.22695778
0,0,0.014582273525624417,0,0.00035966205,0,8.60612150968884e-06,0,0.0
0,0,0.19097708431362337,0,0.015240361,0,0.0004804279990071353,0,0.067083895
0,0,0.026725636938653576,0,0.0013617164,0,9.889171805379747e-06,0,0.0
0,0,0.12615649599851023,0,0.002464208,0,2.1186890391920537e-05,0,0.0
0,0,0.02360681220463499,0,0.0032347608,0,0.00074438482301507,0,0.0027443313
0,0,0.020297200983774022,0,0.00202968,0,0.0010741651492912252,0,0.032175977
0,0,0.06083814801019021,0,0.00044942443,0,1.448759354625901e-05,0,0.0
0,0,0.0846656727195372,0,0.0019217875,0,0.0006876944485863791,0,0.031362813
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.013814880245557024,0,0.000621796,0,0.00019186299406045401,0,0.010363473
0,0,0.10284445043414436,0,0.008662385,0,0.0009242732075998428,0,0.09436184
0,0,0.020395848928105975,0,0.0031447564,0,0.0025865783999249425,0,0.0077870227
0,0,0.03479968828053293,0,0.0001334531,0,9.418992513129147e-09,0,0.0
0,0,0.06042322527777228,0,0.006317309,0,0.06455833783735061,0,0.06485393
0,0,0.029567615850434527,0,0.00027472537,0,4.3588886524343634e-08,0,0.0
1,1,0.980758630365001,1,0.99904996,1,0.9999626573439657,1,1.0
0,0,0.0166860282360569,0,0.00048716145,0,0.0014313782861566909,0,0.0
0,0,0.07734226604634503,0,0.004030598,0,0.03901428437650978,0,0.12914966
0,0,0.040173039744356,0,0.0009912008,0,0.00010604748437085539,0,0.01870181
0,0,0.013266641840858231,0,0.0005572328,0,1.0242647522281334e-06,0,0.04301389
0,0,0.2068342313801102,0,0.023699416,0,0.0004144139716899437,0,0.064339094
0,0,0.10474635862723879,0,0.010391098,0,0.02979987285687139,0,0.047299627
0,0,0.002237281334960712,0,0.00017291417,0,0.00016338312549928367,0,0.005131299
0,0,0.07482278025230381,0,0.0005637108,0,3.5074879228130536e-09,0,0.006557844
0,0,0.3442025781269053,0,0.17504795,1,0.9901988770430934,0,0.20464684
0,0,0.08039548980525024,0,0.00454467,0,0.0013630268873387635,0,0.0086739585
0,0,0.198184139662318,0,0.012308639,0,0.050506429958336735,0,0.014691541
1,1,0.6722963612933018,1,0.92283106,0,0.0624405369623925,1,0.6768951
0,0,0.025178125424754883,0,0.0012936975,0,0.011556816932439085,0,0.0019664082
0,0,0.10694101482721777,0,0.0029125616,0,0.00019943710678817046,0,0.09852496
0,0,0.024282151695728733,0,0.003042881,0,1.9769956969771782e-07,0,0.000102112615
0,0,0.016225479737133203,0,0.0005363339,0,1.9717661911633253e-05,0,0.0
0,1,0.6472797257917812,0,0.23131318,1,0.9460918891712642,0,0.3656303
0,0,0.3705753485342042,0,0.16300766,0,0.08645437241077732,0,0.4846583
0,0,0.01122518698569736,0,0.0001935997,0,3.512662323754051e-05,0,0.0
0,0,0.02949352126194136,0,0.0005355679,0,0.0006864709281366178,0,0.0017073366
0,0,0.23810737461183815,0,0.07319286,0,4.938641428661032e-06,0,0.32435626
0,0,0.02602992521723158,0,0.0011471485,0,2.8498168217327243e-06,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.01677895583096818,0,0.0017439015,0,3.529755196632337e-05,0,0.0027576713
0,0,0.1199900644033173,0,0.005125168,0,0.0002803274296335534,0,0.01431771
0,0,0.024754702790413217,0,0.0015255946,0,1.0372578976186855e-07,0,0.008289054
0,0,0.0331507262785256,0,0.0006374682,0,1.3945487008964688e-07,0,0.012730206
0,0,0.27396378408918665,0,0.0054803556,1,0.8751696421086663,0,0.1364998
0,0,0.051176615707961746,0,0.001554695,0,0.0015307213582970672,0,0.0
0,0,0.03565148483618052,0,0.008496941,0,0.2871388971535607,0,0.020668603
0,0,0.16373964237195504,0,0.0020849442,0,0.022144947050295724,0,0.0017589794
0,0,0.018070810078013977,0,0.0013139258,0,2.6019783080259954e-09,0,0.0
1,0,0.49678503473012425,1,0.75959086,1,0.9926435568359742,1,0.66731364
0,0,0.028262532826796517,0,0.00021178437,0,1.8944848519385424e-05,0,0.003083335
0,0,0.010877820527401163,0,7.491149e-05,0,5.026789157321298e-10,0,0.0
0,0,0.02614295209946775,0,7.425836e-05,0,1.2828765442734908e-05,0,0.0
1,1,0.9822690509140453,1,0.9991837,1,0.9799067586919433,1,0.9993389
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.041997023452969115,0,0.0042894706,0,6.414589241504875e-05,0,0.01756614
0,0,0.04958449178119862,0,0.0002851265,0,0.00018951170372102084,0,0.00517448
0,0,0.3352502911822908,0,0.016170288,0,0.2543218166828302,0,0.058401056
0,0,0.06183737758287106,0,0.00012044273,0,8.836874240259043e-06,0,0.0
0,0,0.17193697420450146,0,0.0021655406,0,2.158581708778646e-06,0,0.0
0,0,0.018496554698853997,0,0.0001920791,0,5.5665518885251354e-08,0,0.0
0,0,0.03399036184217217,0,0.00013631019,0,2.8861879481179994e-08,0,0.025974486
0,0,0.21821915561072905,0,0.036094792,0,0.0011192240034326127,0,0.37154126
0,0,0.030920787192182414,0,0.0012030619,0,2.4255174616414844e-05,0,0.0
0,0,0.011358013308725752,0,0.00075809873,0,3.6767592275309786e-05,0,0.0
0,0,0.020059606486945727,0,0.0005974008,0,4.376100847435425e-06,0,0.0
0,0,0.0050611420652511615,0,0.0011322944,0,0.013756657740951242,0,0.0
0,0,0.043057409535687124,0,0.0052646594,0,5.349949735169725e-05,0,0.0
0,0,0.11760448600234606,0,0.00015706666,0,1.0139397209857238e-07,0,0.0112452675
0,0,0.10954347072381866,0,0.17842594,0,0.1209126211984676,0,0.19781148
0,0,0.009447499202180522,0,0.0006683825,0,0.0004055510163425204,0,0.0061539225
0,0,0.1646156456916148,0,0.006597249,0,0.03459090849023148,0,0.24451108
0,0,0.04591279603725505,0,0.00034085038,0,8.344094227898797e-06,0,0.0
0,0,0.09127866938655851,0,0.0010067871,0,0.018269358806969484,0,0.0
0,0,0.059888995924828305,0,0.00061976304,0,1.709406584459521e-06,0,0.05687835
0,0,0.036194298598259816,0,0.00017434722,0,0.0011908446231463832,0,0.0
0,0,0.06780190307011878,0,0.08938813,1,0.9994970982070916,0,0.01769599
0,0,0.03184957836742609,0,0.002027011,0,0.0021840670839984727,0,0.043960232
0,0,0.05685086774335241,0,0.0012371177,0,9.394222960599182e-05,0,0.0
0,0,0.012585459435014799,0,0.0007609465,0,0.0002337168888381914,0,0.001564262
0,0,0.010288133902336374,0,0.00023506858,0,1.291782564583791e-15,0,0.0
0,0,0.1389632847612546,0,0.0054725255,0,0.0009458030297629051,0,0.03936698
0,0,0.04507709470127683,0,0.0003162689,0,2.8242309505507127e-06,0,0.033340983
0,0,0.033144656274392385,0,0.0065652784,0,4.125205733242723e-06,0,0.0
0,0,0.059553544653343074,0,0.0017605209,0,0.015647764124425104,0,0.0066138203
0,0,0.0753349751821675,0,0.0062012216,0,0.018265502106250758,0,0.017158534
0,1,0.5302722358492709,0,0.48282993,0,0.018573077357064784,1,0.5706577
0,0,0.02336357146970907,0,0.0009570235,0,1.0540518943333119e-06,0,0.0
0,0,0.09343520018330151,0,0.0021340684,0,0.0036548953853750574,0,0.03079704
0,0,0.4069266158264328,0,0.24315786,0,0.010462312055588114,0,0.29393673
0,0,0.3338977528103511,0,0.03945541,0,0.09081625001641618,0,0.41926998
0,0,0.2658575373708905,0,0.010148363,0,0.01013537961299195,0,0.0
0,0,0.025761335805551944,0,0.00020706074,0,2.0660278427684462e-08,0,0.061911725
0,0,0.07138971391459269,0,0.0020718272,0,0.006698758090378584,0,0.017982604
0,0,0.0933108278241652,0,0.0011953516,0,0.00018216871599350447,0,0.0
0,0,0.022473541793587102,0,0.00030906207,0,4.6874184510116775e-06,0,0.0
0,0,0.10621179458297406,0,0.005044897,0,5.190684680027922e-05,0,0.0
0,0,0.36619815332088235,0,0.013583574,0,0.0006151743319839718,0,0.19105226
0,0,0.12871318003334883,0,0.0011238401,0,0.001504563290617076,0,0.0
0,0,0.11222210612317739,0,0.0038259337,0,0.002893686449314848,0,0.0
0,0,0.11881914126822989,0,0.009418842,0,0.2677191504802301,0,0.023060853
0,0,0.0880003845099398,0,0.0041554584,0,0.0003479010641740056,0,0.0
0,0,0.03790461547909546,0,0.0011758254,0,4.188049938167943e-07,0,0.024154324
1,0,0.3743687346332557,1,0.67329085,1,0.9987312227684392,0,0.4619795
0,0,0.048132128338917786,0,0.003046492,0,2.0313962037899346e-07,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.11372524203364644,0,0.0024033044,0,5.3291882913497347e-08,0,0.0025267003
0,0,0.06832133587698945,0,0.0006451833,0,0.2077825875569034,0,0.047108375
0,0,0.0739444957659868,0,0.000932322,0,2.0570103628243733e-07,0,0.0
0,0,0.018968518367433806,0,0.000473074,0,8.208368788848448e-06,0,0.006367423
0,0,0.03389687513919137,0,0.0002345628,0,0.002519081055241266,0,0.11948941
0,0,0.022751162869404835,0,0.00039630063,0,0.00016540339613366458,0,0.01519328
0,0,0.036222743844464576,0,0.0048878496,0,0.004767649111343838,0,0.023506237
0,1,0.5396577685487827,0,0.17552553,1,0.7565489802487996,1,0.58184457
0,0,0.11573981384015018,0,0.0005906091,0,2.6179791356871215e-05,0,0.0
0,0,0.06757987135938187,0,0.008162608,0,0.006045392328689777,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
1,1,0.6109402991200544,0,0.4026921,1,0.80180548052317,0,0.32309896
0,0,0.07151810018975253,0,0.005139526,0,0.4525147053661331,0,0.046391416
0,0,0.10702124484070029,0,0.0012509199,0,3.7169656242765e-08,0,0.0
0,0,0.23323480282675083,0,0.011001278,0,0.009109457463198727,0,0.10836701
0,0,0.162657842603213,0,0.01045231,0,0.2802328019353005,0,0.2410188
